Datetime,PM2.5,NO2,NH3,CO,O3,AQI
2021-02-07 03:00:00,53.55,,,,3.80,103.00
2021-02-07 04:00:00,50.45,,,,2.72,100.00
2021-02-07 05:00:00,57.80,,,,2.41,107.00
2021-02-07 06:00:00,82.50,,,,6.19,132.00
2021-02-07 07:00:00,68.13,,,,7.72,110.00
2021-02-07 08:00:00,33.79,,,,4.07,65.00
2021-02-07 09:00:00,35.28,,,,3.58,71.00
2021-02-07 10:00:00,43.08,,,,5.32,86.00
2021-02-07 11:00:00,43.29,,,,17.99,86.00
2021-02-07 12:00:00,36.68,,,,20.96,73.00
2021-02-07 13:00:00,29.29,,,,21.35,58.00
2021-02-07 14:00:00,27.77,,,,27.06,54.00
2021-02-07 15:00:00,30.86,,,,31.10,60.00
2021-02-07 16:00:00,28.31,,,,26.58,57.00
2021-02-07 17:00:00,25.89,,,,23.35,51.00
2021-02-07 18:00:00,35.76,,,,20.53,70.00
2021-02-07 19:00:00,35.57,,,,13.96,70.00
2021-02-07 20:00:00,34.91,,,,10.63,68.00
2021-02-07 21:00:00,34.01,,,,8.16,67.00
2021-02-07 22:00:00,36.42,,,,4.81,71.00
2021-02-07 23:00:00,34.29,,,,3.76,69.00
2021-02-08 00:00:00,29.34,,,,3.81,59.00
2021-02-08 01:00:00,24.76,,,,3.03,48.00
2021-02-08 02:00:00,20.50,,,,3.10,41.00
2021-02-08 03:00:00,19.05,,,,3.83,38.00
2021-02-08 04:00:00,18.91,,,,3.15,37.00
2021-02-08 05:00:00,18.72,,,,3.71,36.00
2021-02-08 06:00:00,18.63,,,,3.29,35.00
2021-02-08 07:00:00,28.51,,,,3.82,57.00
2021-02-08 08:00:00,41.34,,,,3.17,83.00
2021-02-08 09:00:00,40.12,,,,3.77,81.00
2021-02-08 10:00:00,18.04,,,,7.07,39.00
2021-02-08 11:00:00,23.93,,,,21.57,9.00
2021-02-08 12:00:00,13.67,,,,37.97,15.00
2021-02-08 13:00:00,14.23,,,,44.61,28.00
2021-02-08 14:00:00,18.17,,,,54.89,35.00
2021-02-08 15:00:00,21.83,,,,45.74,42.00
2021-02-08 16:00:00,27.49,,,,33.73,55.00
2021-02-08 17:00:00,30.79,,,,27.04,60.00
2021-02-08 18:00:00,54.48,,,,36.62,104.00
2021-02-08 19:00:00,54.77,,,,28.97,104.00
2021-02-08 20:00:00,51.06,,,,14.02,101.00
2021-02-08 21:00:00,50.52,,,,6.96,99.00
2021-02-08 22:00:00,50.16,,,,4.55,99.00
2021-02-08 23:00:00,50.17,,,,3.65,99.00
2021-02-09 00:00:00,50.77,,,,3.40,100.00
2021-02-09 01:00:00,58.87,,,,3.72,108.00
2021-02-09 02:00:00,70.02,,,,3.14,120.00
2021-02-09 03:00:00,68.81,,,,3.39,118.00
2021-02-09 04:00:00,63.66,,,,3.12,113.00
2021-02-09 05:00:00,63.13,,,,4.07,113.00
2021-02-09 06:00:00,61.04,,,,5.81,111.00
2021-02-09 07:00:00,56.65,,,,4.79,106.00
2021-02-09 08:00:00,53.09,,,,8.43,103.00
2021-02-09 09:00:00,58.02,,,,18.81,108.00
2021-02-09 10:00:00,51.30,,,,26.74,112.00
2021-02-09 11:00:00,60.35,,,,31.42,110.00
2021-02-09 12:00:00,57.31,,,,37.74,107.00
2021-02-09 13:00:00,56.71,,,,41.86,107.00
2021-02-09 14:00:00,54.92,,,,43.59,104.00
2021-02-09 15:00:00,50.27,,,,37.48,99.00
2021-02-09 16:00:00,47.82,,,,31.20,95.00
2021-02-09 17:00:00,47.52,,,,29.47,99.00
2021-02-09 18:00:00,49.81,,,,42.90,99.00
2021-02-09 19:00:00,50.82,,,,31.59,100.00
2021-02-09 20:00:00,52.64,,,,17.03,102.00
2021-02-09 21:00:00,56.39,,,,10.32,106.00
2021-02-09 22:00:00,61.10,,,,7.95,111.00
2021-02-09 23:00:00,63.99,,,,4.80,113.00
2021-02-10 00:00:00,63.56,,,,2.32,113.00
2021-02-10 01:00:00,63.97,,,,1.59,113.00
2021-02-10 02:00:00,63.59,,,,1.61,113.00
2021-02-10 03:00:00,63.44,,,,1.86,113.00
2021-02-10 04:00:00,60.44,,,,2.77,109.00
2021-02-10 05:00:00,60.23,,,,1.05,110.00
2021-02-10 06:00:00,63.29,,,,1.90,114.00
2021-02-10 07:00:00,70.58,,,,2.81,120.00
2021-02-10 08:00:00,80.74,,,,2.74,130.00
2021-02-10 09:00:00,91.21,,,,2.25,141.00
2021-02-10 10:00:00,92.57,,,,3.89,142.00
2021-02-10 11:00:00,85.90,,,,12.07,135.00
2021-02-10 12:00:00,75.54,,,,22.99,125.00
2021-02-10 13:00:00,54.94,,,,25.02,99.00
2021-02-10 14:00:00,45.20,,,,31.26,90.00
2021-02-10 15:00:00,50.81,,,,35.79,100.00
2021-02-10 16:00:00,44.47,,,,32.01,88.00
2021-02-10 17:00:00,37.45,,,,29.40,83.00
2021-02-10 18:00:00,49.50,,,,24.20,97.00
2021-02-10 19:00:00,50.02,,,,23.65,99.00
2021-02-10 20:00:00,57.46,,,,18.03,107.00
2021-02-10 21:00:00,61.13,,,,15.08,111.00
2021-02-10 22:00:00,54.09,,,,11.62,104.00
2021-02-10 23:00:00,47.21,,,,3.35,94.00
2021-02-11 00:00:00,43.67,11.52,133.01,1.37,11.84,87.00
2021-02-11 01:00:00,40.69,12.95,97.37,1.13,8.08,79.00
2021-02-11 02:00:00,40.60,13.99,14.07,1.10,10.08,79.00
2021-02-11 03:00:00,44.60,10.53,26.21,1.08,8.14,89.00
2021-02-11 04:00:00,48.60,11.62,94.18,0.98,6.38,95.00
2021-02-11 05:00:00,46.54,12.72,48.70,0.92,7.08,91.00
2021-02-11 06:00:00,49.01,11.80,10.30,1.04,4.86,96.00
2021-02-11 07:00:00,62.60,13.99,48.26,1.22,3.43,112.00
2021-02-11 08:00:00,74.36,12.11,71.13,1.36,5.23,124.00
2021-02-11 09:00:00,78.49,9.72,155.63,1.27,23.91,128.00
2021-02-11 10:00:00,81.90,21.77,61.43,1.01,37.28,131.00
2021-02-11 11:00:00,86.92,16.06,87.33,0.73,38.04,136.00
2021-02-11 12:00:00,79.04,11.61,87.45,1.12,37.45,129.00
2021-02-11 13:00:00,69.67,11.34,60.69,1.28,35.95,119.00
2021-02-11 14:00:00,59.57,10.77,33.92,0.80,18.56,109.00
2021-02-11 15:00:00,54.90,10.84,34.00,0.70,11.44,104.00
2021-02-11 16:00:00,46.42,11.21,62.22,0.98,33.05,90.00
2021-02-11 17:00:00,38.25,13.40,11.29,0.86,15.82,76.00
2021-02-11 18:00:00,38.53,12.91,10.51,0.75,15.29,76.00
2021-02-11 19:00:00,36.71,18.76,11.99,0.62,11.08,71.00
2021-02-11 20:00:00,37.93,18.22,13.40,1.06,8.70,74.00
2021-02-11 21:00:00,38.54,21.63,11.73,1.00,6.19,76.00
2021-02-11 22:00:00,37.75,21.67,14.44,0.94,4.03,73.00
2021-02-11 23:00:00,34.91,20.50,12.29,0.67,4.60,69.00
2021-02-12 00:00:00,32.54,21.81,13.08,0.95,3.66,63.00
2021-02-12 01:00:00,29.43,21.16,12.70,1.04,3.12,58.00
2021-02-12 02:00:00,27.24,20.59,14.48,1.02,3.70,55.00
2021-02-12 03:00:00,28.21,24.50,15.94,0.05,3.73,56.00
2021-02-12 04:00:00,30.11,22.04,16.46,0.54,3.63,60.00
2021-02-12 05:00:00,33.68,20.45,14.68,0.52,3.07,66.00
2021-02-12 06:00:00,42.53,21.56,61.08,0.64,3.23,85.00
2021-02-12 07:00:00,60.24,22.89,161.70,0.94,3.97,109.00
2021-02-12 08:00:00,70.45,30.67,140.20,1.31,3.91,120.00
2021-02-12 09:00:00,72.79,29.59,12.00,1.10,3.29,121.00
2021-02-12 10:00:00,75.64,20.50,73.07,1.08,4.78,125.00
2021-02-12 11:00:00,74.61,14.02,41.44,1.51,14.82,124.00
2021-02-12 12:00:00,63.89,13.40,127.22,0.93,51.74,113.00
2021-02-12 13:00:00,48.14,9.09,169.72,0.87,39.42,94.00
2021-02-12 14:00:00,40.59,7.89,74.73,1.10,21.42,80.00
2021-02-12 15:00:00,38.40,7.86,83.93,1.68,20.06,75.00
2021-02-12 16:00:00,34.52,8.74,30.68,1.23,16.29,69.00
2021-02-12 17:00:00,23.28,8.56,15.01,1.28,11.23,63.00
2021-02-12 18:00:00,30.74,9.62,16.47,0.98,9.01,61.00
2021-02-12 19:00:00,35.95,10.66,10.09,0.70,14.90,70.00
2021-02-12 20:00:00,32.39,11.70,10.71,1.03,15.63,65.00
2021-02-12 21:00:00,33.84,13.90,11.71,0.87,9.40,66.00
2021-02-12 22:00:00,32.68,14.46,13.16,0.94,6.87,64.00
2021-02-12 23:00:00,33.74,14.80,10.25,0.87,4.90,66.00
2021-02-13 00:00:00,34.21,16.35,10.23,0.92,3.87,68.00
2021-02-13 01:00:00,32.73,15.96,10.71,0.56,3.24,64.00
2021-02-13 02:00:00,30.42,12.90,11.38,0.81,3.14,60.00
2021-02-13 03:00:00,35.72,12.29,10.40,0.78,3.09,69.00
2021-02-13 04:00:00,44.93,13.08,80.70,1.21,3.57,88.00
2021-02-13 05:00:00,54.44,9.64,33.42,1.25,3.61,104.00
2021-02-13 06:00:00,62.59,12.80,83.31,1.30,3.29,112.00
2021-02-13 07:00:00,65.56,16.96,168.90,1.39,2.48,115.00
2021-02-13 08:00:00,62.12,18.14,112.73,1.12,3.48,112.00
2021-02-13 09:00:00,58.86,22.02,91.43,1.24,3.38,108.00
2021-02-13 10:00:00,51.45,16.45,103.93,1.28,3.88,101.00
2021-02-13 11:00:00,48.84,9.83,151.17,1.17,5.03,96.00
2021-02-13 12:00:00,45.03,9.58,105.35,1.22,11.43,89.00
2021-02-13 13:00:00,43.44,10.75,91.52,1.31,17.77,85.00
2021-02-13 14:00:00,40.85,9.05,32.19,1.23,26.53,80.00
2021-02-13 15:00:00,34.02,10.43,11.91,1.39,26.33,69.00
2021-02-13 16:00:00,22.95,8.14,23.96,0.90,20.94,44.00
2021-02-13 17:00:00,14.83,7.74,19.05,1.02,19.67,27.00
2021-02-13 18:00:00,28.14,6.91,54.29,1.61,11.99,56.00
2021-02-13 19:00:00,27.98,9.76,69.11,1.88,9.17,54.00
2021-02-13 20:00:00,26.59,9.78,22.36,1.72,6.46,52.00
2021-02-13 21:00:00,27.62,14.85,14.88,1.44,4.48,53.00
2021-02-13 22:00:00,27.63,14.83,27.21,0.95,3.56,55.00
2021-02-13 23:00:00,26.74,13.19,12.52,0.84,3.22,53.00
2021-02-14 00:00:00,24.16,10.94,14.13,3.28,3.44,48.00
2021-02-14 01:00:00,22.03,11.93,15.36,3.33,2.11,44.00
2021-02-14 02:00:00,20.91,12.21,12.19,1.48,2.32,40.00
2021-02-14 03:00:00,19.74,15.99,110.77,1.37,2.16,38.00
2021-02-14 04:00:00,26.06,18.75,143.61,0.97,2.25,51.00
2021-02-14 05:00:00,42.43,17.64,166.40,0.96,2.86,85.00
2021-02-14 06:00:00,53.03,17.62,146.64,1.07,2.75,102.00
2021-02-14 07:00:00,61.26,17.19,148.53,0.98,2.55,111.00
2021-02-14 08:00:00,67.16,24.18,36.96,1.19,2.17,117.00
2021-02-14 09:00:00,70.33,12.65,78.98,1.03,2.23,120.00
2021-02-14 10:00:00,70.99,5.00,41.04,1.35,2.35,120.00
2021-02-14 11:00:00,65.79,4.64,53.11,2.07,4.08,115.00
2021-02-14 12:00:00,54.04,4.16,17.36,1.65,9.64,103.00
2021-02-14 13:00:00,40.79,4.72,11.67,1.22,13.32,81.00
2021-02-14 14:00:00,30.49,5.56,10.00,1.03,24.20,61.00
2021-02-14 15:00:00,29.07,5.30,10.00,1.32,22.75,58.00
2021-02-14 16:00:00,27.51,4.91,10.61,1.13,20.08,54.00
2021-02-14 17:00:00,26.93,4.32,10.07,2.03,20.66,52.00
2021-02-14 18:00:00,27.25,4.22,10.00,1.32,18.73,54.00
2021-02-14 19:00:00,29.02,4.92,14.28,1.19,14.65,58.00
2021-02-14 20:00:00,29.63,11.66,11.19,0.94,8.25,58.00
2021-02-14 21:00:00,29.14,16.64,14.45,0.97,5.67,58.00
2021-02-14 22:00:00,31.13,14.58,122.45,1.14,3.46,61.00
2021-02-14 23:00:00,29.82,17.83,93.60,1.24,3.93,59.00
2021-02-15 00:00:00,34.51,23.66,98.94,1.21,1.51,68.00
2021-02-15 01:00:00,36.16,20.01,114.47,0.74,2.78,72.00
2021-02-15 02:00:00,39.07,13.85,98.22,0.91,2.27,78.00
2021-02-15 03:00:00,40.41,11.50,167.82,0.60,2.32,80.00
2021-02-15 04:00:00,42.68,11.47,179.74,0.79,3.09,85.00
2021-02-15 05:00:00,44.90,10.57,169.05,0.85,1.17,88.00
2021-02-15 06:00:00,49.09,13.03,151.64,1.10,2.44,96.00
2021-02-15 07:00:00,60.13,13.50,176.88,0.90,2.50,110.00
2021-02-15 08:00:00,68.45,24.80,170.74,1.07,2.28,118.00
2021-02-15 09:00:00,60.01,30.42,169.51,1.07,2.68,110.00
2021-02-15 10:00:00,46.39,17.06,14.69,1.21,3.23,89.00
2021-02-15 11:00:00,34.80,5.82,10.00,1.41,3.17,68.00
2021-02-15 12:00:00,32.72,5.78,10.00,0.93,8.19,65.00
2021-02-15 13:00:00,33.97,4.88,10.00,1.11,20.69,65.00
2021-02-15 14:00:00,31.22,4.82,10.00,1.10,25.99,62.00
2021-02-15 15:00:00,29.41,8.82,10.00,1.81,21.69,58.00
2021-02-15 16:00:00,27.27,7.02,10.12,1.05,21.32,54.00
2021-02-15 17:00:00,26.36,6.12,10.00,1.14,20.94,52.00
2021-02-15 18:00:00,28.78,5.05,10.12,1.15,17.81,55.00
2021-02-15 19:00:00,29.18,6.28,10.23,1.25,14.56,58.00
2021-02-15 20:00:00,29.96,8.92,10.00,0.94,8.70,58.00
2021-02-15 21:00:00,29.55,8.53,10.00,0.17,5.16,58.00
2021-02-15 22:00:00,31.86,10.16,10.27,0.67,3.66,61.00
2021-02-15 23:00:00,30.96,9.76,10.12,0.67,3.24,59.00
2021-02-16 00:00:00,25.94,11.22,10.17,1.09,3.03,50.00
2021-02-16 01:00:00,23.48,8.02,10.02,1.09,2.55,47.00
2021-02-16 02:00:00,30.51,15.16,10.00,1.12,3.18,60.00
2021-02-16 03:00:00,36.39,17.08,10.89,1.11,3.06,73.00
2021-02-16 04:00:00,42.52,18.55,15.79,1.07,3.36,83.00
2021-02-16 05:00:00,46.63,31.11,23.06,0.98,3.49,93.00
2021-02-16 06:00:00,53.91,21.19,80.24,0.97,3.57,103.00
2021-02-16 07:00:00,59.80,17.98,142.38,1.11,2.89,109.00
2021-02-16 08:00:00,62.21,21.63,118.93,1.18,2.27,113.00
2021-02-16 09:00:00,62.53,19.45,159.94,0.97,3.96,112.00
2021-02-16 10:00:00,55.42,15.35,31.52,0.95,3.42,105.00
2021-02-16 11:00:00,46.21,5.83,19.80,1.08,3.01,93.00
2021-02-16 12:00:00,42.16,5.60,87.01,0.61,10.60,84.00
2021-02-16 13:00:00,38.26,4.35,176.40,0.87,20.90,76.00
2021-02-16 14:00:00,31.58,4.77,56.56,0.62,26.40,62.00
2021-02-16 15:00:00,26.30,5.03,145.73,1.37,28.91,51.00
2021-02-16 16:00:00,26.17,5.58,50.93,1.00,18.35,53.00
2021-02-16 17:00:00,51.42,5.78,81.40,1.42,21.73,101.00
2021-02-16 18:00:00,50.03,7.32,43.05,0.98,19.57,99.00
2021-02-16 19:00:00,50.32,8.60,118.64,0.73,18.21,99.00
2021-02-16 20:00:00,51.91,10.08,160.32,0.87,15.31,101.00
2021-02-16 21:00:00,51.10,11.47,108.40,0.86,11.14,102.00
2021-02-16 22:00:00,54.90,13.57,120.89,1.09,8.83,104.00
2021-02-16 23:00:00,55.58,13.61,197.45,0.46,5.54,105.00
2021-02-17 00:00:00,53.35,12.23,110.61,1.23,5.85,103.00
2021-02-17 01:00:00,48.75,8.89,182.54,1.54,6.72,96.00
2021-02-17 02:00:00,45.82,6.68,88.35,1.20,6.97,90.00
2021-02-17 03:00:00,42.43,6.10,142.64,1.39,4.38,84.00
2021-02-17 04:00:00,41.55,6.77,129.32,0.68,3.24,81.00
2021-02-17 05:00:00,39.13,5.96,154.35,0.30,3.50,79.00
2021-02-17 06:00:00,41.57,14.96,131.56,1.38,3.06,82.00
2021-02-17 07:00:00,94.61,17.84,54.59,1.55,3.99,47.00
2021-02-17 08:00:00,60.68,12.79,30.29,1.23,3.26,109.00
2021-02-17 09:00:00,72.34,7.77,133.22,1.14,3.57,122.00
2021-02-17 10:00:00,71.02,7.13,101.99,1.06,3.06,121.00
2021-02-17 11:00:00,61.03,6.15,110.08,0.07,13.26,111.00
2021-02-17 12:00:00,51.42,5.22,121.32,0.57,18.91,100.00
2021-02-17 13:00:00,45.93,7.20,134.02,10.07,15.15,91.00
2021-02-17 14:00:00,43.99,8.23,111.73,9.93,16.04,86.00
2021-02-17 15:00:00,43.71,7.32,56.31,11.09,14.64,85.00
2021-02-17 16:00:00,38.61,9.62,148.23,9.56,18.60,75.00
2021-02-17 17:00:00,33.31,8.32,56.77,9.66,22.43,70.00
2021-02-17 18:00:00,42.29,8.72,50.33,9.63,15.67,85.00
2021-02-17 19:00:00,43.69,9.08,184.44,13.54,11.91,87.00
2021-02-17 20:00:00,47.64,9.97,85.28,9.42,6.06,94.00
2021-02-17 21:00:00,49.08,8.83,171.86,9.25,4.69,98.00
2021-02-17 22:00:00,48.93,7.61,141.62,9.44,3.92,96.00
2021-02-17 23:00:00,47.71,7.92,166.81,9.41,3.21,95.00
2021-02-18 00:00:00,46.26,7.54,172.34,9.60,3.93,92.00
2021-02-18 01:00:00,42.11,8.55,179.63,9.64,3.62,84.00
2021-02-18 02:00:00,38.31,8.09,155.40,9.53,3.59,77.00
2021-02-18 03:00:00,37.30,11.06,101.15,9.47,3.86,75.00
2021-02-18 04:00:00,38.74,8.65,162.33,9.86,3.50,76.00
2021-02-18 05:00:00,39.96,12.18,123.91,10.03,3.13,78.00
2021-02-18 06:00:00,39.20,13.30,82.52,9.61,3.99,77.00
2021-02-18 07:00:00,37.61,20.38,125.47,9.45,3.05,75.00
2021-02-18 08:00:00,38.06,20.14,56.53,9.55,3.19,77.00
2021-02-18 09:00:00,48.21,18.54,40.22,9.36,8.38,93.00
2021-02-18 10:00:00,56.79,12.92,148.62,9.85,16.89,105.00
