Datetime,PM2.5,NO2,NH3,CO,O3,AQI
2021-03-06 16:00:00,29.69,12.08,18.76,10.30,14.14,44.00
2021-03-06 17:00:00,32.22,15.74,130.34,10.39,14.37,44.00
2021-03-06 18:00:00,32.74,18.07,9.51,13.78,13.87,46.00
2021-03-06 19:00:00,35.08,19.99,9.21,13.54,14.39,46.00
2021-03-06 20:00:00,41.80,16.44,9.44,13.54,15.65,46.00
2021-03-06 21:00:00,45.47,18.41,19.82,13.54,19.20,52.00
2021-03-06 22:00:00,58.55,19.55,9.66,13.54,28.02,53.00
2021-03-06 23:00:00,54.71,21.63,9.25,13.56,29.50,54.00
2021-03-07 00:00:00,47.61,16.93,9.25,13.56,25.93,54.00
2021-03-07 01:00:00,37.12,16.98,9.24,13.56,30.61,54.00
2021-03-07 02:00:00,28.28,15.84,8.88,9.41,30.96,54.00
2021-03-07 03:00:00,31.40,13.29,8.40,9.98,28.93,55.00
2021-03-07 04:00:00,40.70,16.80,9.11,9.55,28.86,56.00
2021-03-07 05:00:00,33.97,17.38,10.18,9.51,30.32,56.00
2021-03-07 06:00:00,26.12,27.54,10.11,9.80,28.28,57.00
2021-03-07 07:00:00,25.01,22.52,10.37,9.86,29.50,58.00
2021-03-07 08:00:00,27.64,17.74,10.90,9.88,25.95,58.00
2021-03-07 09:00:00,32.02,23.15,9.99,9.94,17.57,57.00
2021-03-07 10:00:00,25.85,21.45,8.90,9.90,17.89,62.00
2021-03-07 11:00:00,29.20,28.01,23.05,10.03,19.68,67.00
2021-03-07 12:00:00,32.20,22.88,10.19,9.86,20.44,66.00
2021-03-07 13:00:00,28.62,17.74,10.83,9.92,18.61,67.00
2021-03-07 14:00:00,49.11,22.13,14.22,10.07,17.32,69.00
2021-03-07 15:00:00,43.82,19.36,11.48,10.32,16.17,70.00
2021-03-07 16:00:00,39.75,17.38,9.82,10.03,16.80,70.00
2021-03-07 17:00:00,39.26,16.31,10.05,10.16,18.43,72.00
2021-03-07 18:00:00,41.32,34.15,14.75,9.83,17.70,76.00
2021-03-07 19:00:00,41.26,23.03,9.44,9.45,17.44,69.00
2021-03-07 20:00:00,41.42,23.96,9.00,9.71,22.07,70.00
2021-03-07 21:00:00,39.19,25.71,9.41,9.82,23.13,69.00
2021-03-07 22:00:00,40.03,23.82,9.97,9.39,31.90,68.00
2021-03-07 23:00:00,41.54,18.44,10.00,9.33,29.39,68.00
2021-03-08 00:00:00,39.76,18.73,10.00,9.46,28.89,68.00
2021-03-08 01:00:00,35.21,17.17,10.00,9.39,27.84,68.00
2021-03-08 02:00:00,35.64,15.22,9.60,9.53,30.12,68.00
2021-03-08 03:00:00,36.20,19.92,10.93,9.47,28.34,68.00
2021-03-08 04:00:00,36.88,23.96,9.28,9.64,33.98,68.00
2021-03-08 05:00:00,40.46,19.57,9.88,9.62,27.32,64.00
2021-03-08 06:00:00,43.28,19.22,10.41,9.62,25.47,64.00
2021-03-08 07:00:00,45.61,19.87,10.77,9.52,21.12,66.00
2021-03-08 08:00:00,47.31,22.22,10.06,9.98,17.96,66.00
2021-03-08 09:00:00,42.80,21.08,8.60,10.04,16.69,67.00
2021-03-08 10:00:00,50.58,21.74,9.68,9.72,15.88,68.00
2021-03-08 11:00:00,47.40,23.47,10.00,9.83,16.79,72.00
2021-03-08 12:00:00,43.34,24.85,9.45,10.11,16.84,72.00
2021-03-08 13:00:00,42.50,29.22,10.00,10.20,17.83,71.00
2021-03-08 14:00:00,38.75,24.47,10.00,10.08,20.78,71.00
2021-03-08 15:00:00,39.18,23.60,10.00,10.20,20.21,72.00
2021-03-08 16:00:00,42.76,22.99,33.65,10.15,21.04,72.00
2021-03-08 17:00:00,49.20,22.40,10.00,10.20,21.74,73.00
2021-03-08 18:00:00,47.04,17.17,10.00,9.93,15.91,72.00
2021-03-08 19:00:00,43.40,18.62,9.60,9.68,17.92,70.00
2021-03-08 20:00:00,43.11,23.49,9.39,9.78,20.03,71.00
2021-03-08 21:00:00,49.09,21.89,10.00,9.64,30.60,72.00
2021-03-08 22:00:00,50.07,16.18,10.00,9.37,38.44,72.00
2021-03-08 23:00:00,44.56,14.03,10.00,9.29,39.14,72.00
2021-03-09 00:00:00,30.19,13.70,9.92,9.57,43.54,72.00
2021-03-09 01:00:00,27.69,14.86,9.95,12.33,42.90,72.00
2021-03-09 02:00:00,24.83,14.15,10.00,9.60,40.98,71.00
2021-03-09 03:00:00,22.32,13.35,10.00,9.71,39.28,70.00
2021-03-09 04:00:00,23.15,13.13,10.00,9.68,36.63,69.00
2021-03-09 05:00:00,21.10,16.08,9.93,9.74,34.70,68.00
2021-03-09 06:00:00,21.78,14.53,8.59,9.88,31.55,67.00
2021-03-09 07:00:00,30.18,20.92,9.19,9.79,25.56,66.00
2021-03-09 08:00:00,30.54,25.80,10.06,9.62,17.35,64.00
2021-03-09 09:00:00,26.95,20.70,9.15,9.67,17.84,64.00
2021-03-09 10:00:00,31.26,20.57,9.76,9.84,16.32,63.00
2021-03-09 11:00:00,31.36,21.10,13.40,9.94,16.16,62.00
2021-03-09 12:00:00,33.38,19.69,29.15,9.66,15.77,61.00
2021-03-09 13:00:00,30.50,17.40,9.26,9.61,16.29,60.00
2021-03-09 14:00:00,35.79,16.64,9.69,10.13,16.27,60.00
2021-03-09 15:00:00,38.73,16.06,9.70,11.35,17.83,60.00
2021-03-09 16:00:00,37.58,12.90,10.92,10.13,17.73,57.00
2021-03-09 17:00:00,30.10,12.25,16.39,9.69,17.82,54.00
2021-03-09 18:00:00,27.20,13.05,10.00,9.63,6.28,53.00
2021-03-09 19:00:00,25.83,19.63,9.77,9.55,7.52,53.00
2021-03-09 20:00:00,33.08,22.47,10.00,9.78,15.37,58.00
2021-03-09 21:00:00,42.77,50.18,10.00,9.81,26.86,58.00
2021-03-09 22:00:00,39.68,30.09,10.00,9.67,35.95,60.00
2021-03-09 23:00:00,40.20,15.73,10.00,9.82,42.63,61.00
2021-03-10 00:00:00,41.01,13.69,10.00,9.69,53.74,64.00
2021-03-10 01:00:00,40.36,12.60,10.00,9.55,43.14,64.00
2021-03-10 02:00:00,33.79,12.44,10.00,9.56,40.97,64.00
2021-03-10 03:00:00,34.13,10.86,8.72,9.58,42.37,64.00
2021-03-10 04:00:00,24.88,12.86,9.24,9.44,36.78,62.00
2021-03-10 05:00:00,23.07,14.21,8.78,9.39,34.71,62.00
2021-03-10 06:00:00,24.30,16.09,9.88,9.51,29.62,60.00
2021-03-10 07:00:00,22.72,23.17,10.69,9.44,29.11,59.00
2021-03-10 08:00:00,19.34,19.57,10.28,9.65,28.53,56.00
2021-03-10 09:00:00,19.64,22.61,9.53,9.57,18.64,55.00
2021-03-10 10:00:00,23.13,17.50,10.00,9.68,18.44,54.00
2021-03-10 11:00:00,28.32,16.84,18.94,9.95,18.48,53.00
2021-03-10 12:00:00,29.86,15.80,9.80,1.12,18.43,53.00
2021-03-10 13:00:00,27.42,15.73,10.00,1.28,18.83,52.00
2021-03-10 14:00:00,24.78,22.45,21.05,1.41,18.54,52.00
2021-03-10 15:00:00,26.33,16.77,10.00,1.19,20.12,51.00
2021-03-10 16:00:00,28.31,17.25,27.13,1.22,20.56,50.00
2021-03-10 17:00:00,32.70,18.63,10.54,1.37,20.85,50.00
2021-03-10 18:00:00,33.38,14.57,10.94,1.79,19.77,51.00
2021-03-10 19:00:00,32.90,20.42,9.20,1.73,20.88,50.00
2021-03-10 20:00:00,39.02,20.29,9.67,1.32,38.75,53.00
2021-03-10 21:00:00,44.77,19.66,9.80,0.99,47.06,58.00
2021-03-10 22:00:00,49.64,19.13,10.00,1.24,53.20,62.00
2021-03-10 23:00:00,53.03,15.99,10.00,1.12,55.62,64.00
2021-03-11 00:00:00,50.27,13.94,9.51,1.49,54.05,65.00
2021-03-11 01:00:00,47.02,12.82,9.65,1.01,58.32,66.00
2021-03-11 02:00:00,47.76,11.66,8.79,0.98,57.37,67.00
2021-03-11 03:00:00,49.73,12.48,9.76,1.11,54.97,68.00
2021-03-11 04:00:00,49.91,12.12,9.44,1.09,50.33,70.00
2021-03-11 05:00:00,46.72,15.23,8.89,1.10,49.16,71.00
2021-03-11 06:00:00,53.22,16.99,8.87,1.16,43.60,73.00
2021-03-11 07:00:00,55.51,24.37,10.52,1.42,41.03,75.00
2021-03-11 08:00:00,54.27,23.44,10.43,1.16,24.37,77.00
2021-03-11 09:00:00,58.74,20.45,9.00,1.01,20.92,79.00
2021-03-11 10:00:00,59.48,22.69,20.86,1.18,20.97,80.00
2021-03-11 11:00:00,62.13,25.99,13.18,1.04,20.18,80.00
2021-03-11 12:00:00,56.59,21.92,9.23,1.24,19.32,83.00
2021-03-11 13:00:00,55.11,17.12,11.74,1.40,22.03,84.00
2021-03-11 14:00:00,55.49,17.72,13.75,1.26,22.73,86.00
2021-03-11 15:00:00,57.18,13.10,14.13,1.46,24.06,86.00
2021-03-11 16:00:00,53.64,10.90,27.48,1.41,21.78,87.00
2021-03-11 17:00:00,52.68,13.40,12.91,1.10,22.64,89.00
2021-03-11 18:00:00,51.07,21.80,9.73,0.72,21.19,92.00
2021-03-11 19:00:00,55.83,23.14,10.00,0.64,20.13,94.00
2021-03-11 20:00:00,72.46,23.32,9.80,0.86,23.77,98.00
2021-03-11 21:00:00,85.16,17.17,10.00,0.76,32.97,102.00
2021-03-11 22:00:00,73.45,15.40,9.97,1.17,40.61,102.00
2021-03-11 23:00:00,51.65,13.13,9.79,1.37,43.79,101.00
2021-03-12 00:00:00,36.44,11.50,9.73,0.84,45.34,100.00
2021-03-12 01:00:00,34.60,12.80,10.00,0.89,42.99,100.00
2021-03-12 02:00:00,34.98,12.72,10.00,1.00,42.45,98.00
2021-03-12 03:00:00,33.40,13.69,10.00,1.13,41.96,96.00
2021-03-12 04:00:00,34.82,13.03,10.00,1.25,41.75,95.00
2021-03-12 05:00:00,35.05,16.03,8.80,1.21,39.19,94.00
2021-03-12 06:00:00,37.56,22.86,8.65,1.35,35.44,92.00
2021-03-12 07:00:00,35.00,25.66,10.04,1.55,26.67,90.00
2021-03-12 08:00:00,34.06,24.79,10.38,1.33,19.99,88.00
2021-03-12 09:00:00,36.00,24.56,9.93,0.70,21.19,86.00
2021-03-12 10:00:00,41.24,18.72,18.91,0.85,19.87,84.00
2021-03-12 11:00:00,40.27,20.16,10.00,1.16,22.95,83.00
2021-03-12 12:00:00,43.33,20.45,25.08,1.05,25.90,81.00
2021-03-12 13:00:00,48.94,20.45,10.00,0.84,29.26,79.00
2021-03-12 14:00:00,48.54,17.70,9.65,1.22,31.25,78.00
2021-03-12 15:00:00,51.33,17.93,9.87,1.52,30.14,78.00
2021-03-12 16:00:00,52.46,12.83,9.99,1.18,23.10,78.00
2021-03-12 17:00:00,55.65,17.26,10.00,1.22,22.89,79.00
2021-03-12 18:00:00,57.69,24.74,9.82,1.37,23.44,78.00
2021-03-12 19:00:00,52.70,25.05,10.00,1.14,20.08,78.00
2021-03-12 20:00:00,62.58,24.17,10.00,0.72,29.22,76.00
2021-03-12 21:00:00,69.27,23.38,9.87,1.29,50.97,80.00
2021-03-12 22:00:00,63.37,16.63,10.00,1.16,53.34,82.00
2021-03-12 23:00:00,62.62,9.99,10.00,0.78,51.78,82.00
2021-03-13 00:00:00,53.83,10.02,10.00,1.11,51.40,83.00
2021-03-13 01:00:00,49.63,9.35,10.00,0.04,47.03,84.00
2021-03-13 02:00:00,48.94,13.48,10.00,0.04,47.57,86.00
2021-03-13 03:00:00,48.85,12.22,10.00,0.91,47.87,87.00
2021-03-13 04:00:00,49.11,12.79,10.00,0.02,45.62,88.00
2021-03-13 05:00:00,46.82,14.13,10.00,0.89,41.74,88.00
2021-03-13 06:00:00,38.98,14.89,9.65,1.28,36.77,88.00
2021-03-13 07:00:00,31.86,16.40,10.36,1.17,20.61,88.00
2021-03-13 08:00:00,47.86,18.99,10.25,0.96,18.96,88.00
2021-03-13 09:00:00,54.60,17.81,10.07,1.05,18.82,90.00
2021-03-13 10:00:00,56.73,17.24,13.03,5.29,22.13,91.00
2021-03-13 11:00:00,59.15,17.16,26.63,5.96,20.39,92.00
2021-03-13 12:00:00,56.61,16.51,15.38,4.47,18.94,92.00
2021-03-13 13:00:00,54.52,22.32,17.51,6.77,18.02,93.00
2021-03-13 14:00:00,55.99,23.92,13.67,9.39,22.94,94.00
2021-03-13 15:00:00,61.69,24.13,20.02,14.11,24.68,95.00
2021-03-13 16:00:00,61.13,17.16,19.45,2.37,29.04,96.00
2021-03-13 17:00:00,65.49,16.50,37.88,2.26,21.64,97.00
2021-03-13 18:00:00,64.36,21.68,11.46,2.26,21.65,98.00
2021-03-13 19:00:00,67.67,22.66,9.88,1.78,21.98,100.00
2021-03-13 20:00:00,73.48,20.80,9.58,1.42,42.12,100.00
2021-03-13 21:00:00,76.34,17.95,10.00,1.03,50.07,101.00
2021-03-13 22:00:00,71.18,15.04,10.00,1.45,53.36,102.00
2021-03-13 23:00:00,67.48,15.74,15.66,1.18,52.99,104.00
2021-03-14 00:00:00,63.81,14.77,9.92,1.88,54.68,105.00
2021-03-14 01:00:00,58.80,12.89,10.00,0.78,54.79,106.00
2021-03-14 02:00:00,62.30,11.51,9.84,0.82,53.61,107.00
2021-03-14 03:00:00,62.26,11.23,10.00,0.60,54.36,108.00
2021-03-14 04:00:00,65.78,14.71,10.00,1.01,53.35,114.00
2021-03-14 05:00:00,67.51,13.98,15.58,1.00,52.05,116.00
2021-03-14 06:00:00,71.44,15.08,10.00,1.51,46.14,120.00
2021-03-14 07:00:00,75.34,16.62,10.00,1.49,43.79,123.00
2021-03-14 08:00:00,81.57,16.21,13.45,1.03,26.81,125.00
2021-03-14 09:00:00,63.09,15.30,12.19,0.64,25.14,126.00
2021-03-14 10:00:00,60.48,14.06,9.87,0.80,21.21,127.00
2021-03-14 11:00:00,62.53,14.12,10.00,1.18,20.68,128.00
2021-03-14 12:00:00,58.11,14.78,10.00,1.23,24.17,128.00
2021-03-14 13:00:00,51.01,13.14,10.00,1.39,25.53,130.00
2021-03-14 14:00:00,51.41,11.84,10.00,1.03,18.68,130.00
2021-03-14 15:00:00,53.24,21.18,12.87,1.12,18.45,130.00
2021-03-14 16:00:00,61.96,29.00,10.00,1.56,16.85,109.00
2021-03-14 17:00:00,61.16,22.07,10.00,1.64,16.77,110.00
2021-03-14 18:00:00,65.45,21.20,18.45,1.30,17.13,112.00
2021-03-14 19:00:00,76.57,22.24,10.00,1.30,19.74,113.00
2021-03-14 20:00:00,80.74,21.11,10.00,0.68,21.24,115.00
2021-03-14 21:00:00,90.06,18.54,12.87,0.77,29.08,119.00
2021-03-14 22:00:00,97.16,18.25,10.00,1.08,47.82,122.00
2021-03-14 23:00:00,100.40,22.49,9.19,1.00,48.30,126.00
2021-03-15 00:00:00,92.78,22.32,9.93,1.07,51.92,129.00
2021-03-15 01:00:00,80.85,21.63,10.00,0.66,54.34,131.00
2021-03-15 02:00:00,78.65,19.87,10.00,1.06,51.93,133.00
2021-03-15 03:00:00,76.35,14.40,10.00,1.14,54.52,133.00
2021-03-15 04:00:00,69.44,15.57,10.00,1.19,55.21,132.00
2021-03-15 05:00:00,64.88,13.21,10.00,1.12,51.68,133.00
2021-03-15 06:00:00,79.26,12.02,10.00,1.14,48.75,133.00
2021-03-15 07:00:00,68.25,15.42,8.93,1.16,26.07,133.00
2021-03-15 08:00:00,77.56,19.22,10.49,1.20,38.17,133.00
2021-03-15 09:00:00,76.09,17.32,9.20,1.07,27.05,133.00
2021-03-15 10:00:00,66.07,18.89,10.00,0.90,28.65,132.00
2021-03-15 11:00:00,64.24,17.49,10.00,0.98,31.83,131.00
2021-03-15 12:00:00,62.76,15.93,9.51,0.86,33.26,134.00
2021-03-15 13:00:00,82.92,14.86,9.61,0.88,30.27,158.00
2021-03-15 14:00:00,96.02,13.25,10.00,1.20,35.92,161.00
2021-03-15 15:00:00,97.98,11.30,24.99,1.12,32.55,162.00
2021-03-15 16:00:00,77.52,11.25,10.00,1.11,31.42,162.00
2021-03-15 17:00:00,74.13,11.89,10.00,1.36,22.99,167.00
2021-03-15 18:00:00,102.70,12.64,10.00,1.17,17.07,166.00
2021-03-15 19:00:00,72.39,14.93,10.00,0.99,17.54,162.00
2021-03-15 20:00:00,58.23,19.27,10.00,0.96,38.05,158.00
2021-03-15 21:00:00,58.41,18.05,24.99,0.96,53.87,151.00
2021-03-15 22:00:00,47.97,13.34,10.00,1.19,56.99,142.00
2021-03-15 23:00:00,39.96,16.64,10.00,1.16,49.19,135.00
2021-03-16 00:00:00,39.77,22.07,10.00,1.26,50.50,130.00
2021-03-16 01:00:00,39.17,20.78,10.00,0.97,51.53,125.00
2021-03-16 02:00:00,44.75,20.74,10.00,1.08,53.19,121.00
2021-03-16 03:00:00,45.82,16.95,10.00,1.04,53.70,118.00
2021-03-16 04:00:00,46.54,14.16,10.00,1.21,55.06,115.00
2021-03-16 05:00:00,41.34,12.75,10.00,1.22,54.61,111.00
2021-03-16 06:00:00,44.47,12.04,9.75,1.31,53.46,109.00
2021-03-16 07:00:00,43.45,12.89,9.10,1.40,46.36,105.00
2021-03-16 08:00:00,40.23,13.95,9.51,1.03,22.10,101.00
2021-03-16 09:00:00,40.38,21.52,9.21,0.92,22.23,99.00
2021-03-16 10:00:00,45.74,25.91,9.44,1.13,19.60,96.00
2021-03-16 11:00:00,42.99,20.22,19.82,1.25,17.70,95.00
2021-03-16 12:00:00,45.50,17.90,9.66,1.16,17.61,93.00
2021-03-16 13:00:00,46.26,23.02,9.25,0.88,17.93,90.00
2021-03-16 14:00:00,47.10,23.90,17.80,0.74,18.01,88.00
2021-03-16 15:00:00,46.26,19.32,9.40,1.00,18.14,85.00
2021-03-16 16:00:00,46.08,20.35,13.70,0.83,17.25,83.00
2021-03-16 17:00:00,42.79,14.64,22.96,1.46,17.34,78.00
2021-03-16 18:00:00,42.96,16.40,9.91,1.25,16.77,77.00
2021-03-16 19:00:00,45.96,23.00,10.00,1.14,17.37,77.00
2021-03-16 20:00:00,58.79,22.73,9.87,1.03,17.10,80.00
2021-03-16 21:00:00,80.37,19.86,10.00,1.10,31.01,84.00
2021-03-16 22:00:00,89.20,16.78,8.90,1.07,48.46,90.00
2021-03-16 23:00:00,60.61,15.78,9.48,0.76,49.28,92.00
2021-03-17 00:00:00,63.69,33.67,9.43,1.06,54.81,96.00
2021-03-17 01:00:00,46.88,29.72,9.41,0.82,54.15,97.00
2021-03-17 02:00:00,46.10,31.54,9.64,0.94,50.47,98.00
2021-03-17 03:00:00,48.42,21.09,10.02,1.15,43.76,99.00
2021-03-17 04:00:00,46.01,20.79,10.22,0.94,40.66,100.00
2021-03-17 05:00:00,42.94,44.50,10.43,0.92,45.46,100.00
2021-03-17 06:00:00,40.67,42.60,10.35,1.07,43.47,100.00
2021-03-17 07:00:00,44.91,96.24,10.39,1.03,45.38,101.00
2021-03-17 08:00:00,57.08,74.29,15.70,1.25,32.01,102.00
2021-03-17 09:00:00,54.97,105.93,10.86,0.97,27.08,101.00
2021-03-17 10:00:00,50.75,197.30,9.92,0.03,31.92,101.00
2021-03-17 11:00:00,50.08,47.19,10.20,1.06,28.38,101.00
2021-03-17 12:00:00,44.26,60.64,9.84,1.26,25.94,100.00
2021-03-17 13:00:00,41.36,108.17,20.45,1.39,26.53,100.00
2021-03-17 14:00:00,37.71,27.66,11.52,1.12,29.05,93.00
2021-03-17 15:00:00,46.51,20.90,10.31,1.20,32.74,92.00
2021-03-17 16:00:00,43.30,19.36,10.07,1.47,30.88,92.00
2021-03-17 17:00:00,46.13,32.04,9.24,1.38,29.52,92.00
2021-03-17 18:00:00,49.12,25.80,8.88,1.24,25.71,92.00
2021-03-17 19:00:00,138.09,39.96,9.73,1.08,26.29,98.00
2021-03-17 20:00:00,51.56,21.42,9.29,1.26,25.94,114.00
2021-03-17 21:00:00,26.60,19.54,9.12,1.02,2.39,108.00
2021-03-17 22:00:00,26.63,27.04,9.32,0.95,1.93,109.00
2021-03-17 23:00:00,26.23,19.05,8.51,1.13,2.13,108.00
2021-03-18 00:00:00,26.18,39.45,9.64,0.60,2.28,106.00
2021-03-18 01:00:00,28.84,74.86,9.67,0.98,2.53,103.00
2021-03-18 02:00:00,27.60,50.82,9.75,1.44,3.97,99.00
2021-03-18 03:00:00,30.79,66.74,10.16,1.17,2.96,101.00
2021-03-18 04:00:00,31.79,49.06,9.07,1.35,2.42,104.00
2021-03-18 05:00:00,41.93,23.90,9.12,1.49,4.34,105.00
2021-03-18 06:00:00,45.58,34.38,9.46,1.15,5.02,109.00
2021-03-18 07:00:00,47.55,22.57,10.38,1.33,11.29,95.00
2021-03-18 08:00:00,55.44,25.64,10.87,1.55,15.13,118.00
2021-03-18 09:00:00,56.62,29.73,10.65,1.63,14.58,125.00
2021-03-18 10:00:00,47.97,48.85,9.20,1.47,14.43,132.00
2021-03-18 11:00:00,46.10,51.81,8.68,1.46,14.45,128.00
2021-03-18 12:00:00,42.30,21.43,8.86,1.11,17.56,119.00
2021-03-18 13:00:00,41.11,28.73,12.47,1.36,19.10,139.00
2021-03-18 14:00:00,40.43,42.96,11.26,1.26,19.57,172.00
2021-03-18 15:00:00,36.25,36.33,9.91,1.62,16.05,143.00
2021-03-18 16:00:00,49.42,56.42,10.00,1.44,14.24,139.00
2021-03-18 17:00:00,18.15,42.76,10.00,1.09,14.97,111.00
2021-03-18 18:00:00,24.76,34.81,9.45,1.01,12.07,116.00
2021-03-18 19:00:00,36.11,26.34,9.59,1.02,10.06,122.00
2021-03-18 20:00:00,37.23,69.74,10.42,1.03,10.87,121.00
2021-03-18 21:00:00,36.82,70.27,11.00,1.06,9.79,111.00
2021-03-18 22:00:00,34.52,49.76,9.45,1.28,6.69,112.00
2021-03-18 23:00:00,33.82,21.58,9.91,1.06,4.47,110.00
2021-03-19 00:00:00,38.96,26.74,9.78,0.73,4.40,117.00
2021-03-19 01:00:00,41.95,20.94,9.06,0.72,4.13,114.00
2021-03-19 02:00:00,37.47,18.98,9.20,1.11,4.27,105.00
2021-03-19 03:00:00,41.49,25.13,10.29,1.06,3.12,104.00
2021-03-19 04:00:00,44.84,21.78,10.56,1.00,3.61,118.00
2021-03-19 05:00:00,47.97,23.64,12.10,1.01,8.16,127.00
2021-03-19 06:00:00,49.87,31.42,9.43,1.04,10.66,170.00
2021-03-19 07:00:00,46.82,23.12,12.85,1.10,7.66,130.00
2021-03-19 08:00:00,48.84,21.58,10.11,8.99,3.29,115.00
2021-03-19 09:00:00,48.75,22.43,9.82,1.00,8.05,164.00
2021-03-19 10:00:00,45.96,22.52,9.64,0.95,12.58,167.00
2021-03-19 11:00:00,19.28,22.96,9.21,1.15,14.69,97.00
2021-03-19 12:00:00,26.14,23.16,9.82,1.19,15.02,53.00
2021-03-19 13:00:00,36.60,21.98,9.85,1.34,17.77,106.00
2021-03-19 14:00:00,28.28,24.62,10.00,1.65,16.72,135.00
2021-03-19 15:00:00,23.75,21.56,9.63,1.26,12.43,121.00
2021-03-19 16:00:00,20.35,21.26,9.41,0.99,11.02,111.00
2021-03-19 17:00:00,25.86,19.27,9.27,1.27,10.82,110.00
2021-03-19 18:00:00,23.55,18.42,9.69,1.41,8.35,104.00
2021-03-19 19:00:00,27.01,22.56,9.17,0.86,6.87,112.00
2021-03-19 20:00:00,40.23,20.39,9.92,0.66,7.54,125.00
2021-03-19 21:00:00,41.55,20.64,9.56,0.60,8.15,119.00
2021-03-19 22:00:00,46.45,21.35,10.00,0.74,7.21,116.00
2021-03-19 23:00:00,43.75,21.07,9.56,0.74,4.81,115.00
2021-03-20 00:00:00,42.47,24.26,10.00,0.62,4.01,114.00
2021-03-20 01:00:00,48.43,18.81,9.61,1.21,3.39,125.00
2021-03-20 02:00:00,22.89,28.22,9.81,1.04,2.71,145.00
2021-03-20 03:00:00,19.78,22.21,10.00,1.01,3.93,152.00
2021-03-20 04:00:00,34.08,16.88,9.82,0.77,4.49,162.00
2021-03-20 05:00:00,19.24,17.53,9.51,0.92,4.75,132.00
2021-03-20 06:00:00,40.75,20.68,10.36,1.19,4.83,189.00
2021-03-20 07:00:00,28.71,43.90,15.46,1.36,4.92,96.00
2021-03-20 08:00:00,110.86,23.44,10.42,1.21,4.15,153.00
2021-03-20 09:00:00,21.02,20.12,9.94,1.02,5.38,104.00
2021-03-20 10:00:00,35.67,20.78,8.89,1.17,8.51,74.00
2021-03-20 11:00:00,26.06,21.81,9.96,1.11,11.17,113.00
2021-03-20 12:00:00,19.96,20.19,8.85,1.11,12.92,109.00
2021-03-20 13:00:00,15.82,18.25,9.88,1.33,13.71,108.00
2021-03-20 14:00:00,26.89,18.16,9.97,1.27,13.84,118.00
2021-03-20 15:00:00,31.05,19.30,10.00,0.97,17.83,119.00
2021-03-20 16:00:00,30.35,24.98,9.38,1.24,13.49,114.00
2021-03-20 17:00:00,35.71,23.40,10.00,1.02,7.15,51.00
2021-03-20 18:00:00,24.86,22.52,10.00,0.85,6.70,91.00
2021-03-20 19:00:00,38.53,19.20,9.98,0.79,7.83,100.00
2021-03-20 20:00:00,33.68,30.73,9.74,1.08,6.84,105.00
2021-03-20 21:00:00,41.36,22.68,9.66,0.91,5.40,106.00
2021-03-20 22:00:00,35.84,17.31,9.78,1.00,5.70,107.00
2021-03-20 23:00:00,32.66,17.90,10.00,1.07,5.13,107.00
2021-03-21 00:00:00,33.44,25.93,9.98,0.60,9.99,109.00
2021-03-21 01:00:00,35.52,18.24,9.76,1.07,9.03,105.00
2021-03-21 02:00:00,38.92,17.67,9.98,1.48,6.33,101.00
2021-03-21 03:00:00,41.56,19.15,9.62,0.74,6.63,104.00
2021-03-21 04:00:00,43.38,20.43,9.09,0.78,7.39,110.00
2021-03-21 05:00:00,48.49,21.68,9.93,0.89,6.60,119.00
2021-03-21 06:00:00,50.53,20.57,9.63,0.78,7.35,123.00
2021-03-21 07:00:00,47.43,23.47,11.75,0.74,9.98,97.00
2021-03-21 08:00:00,49.88,21.15,9.93,0.02,6.24,110.00
2021-03-21 09:00:00,44.88,20.75,10.14,0.81,6.66,158.00
2021-03-21 10:00:00,27.24,21.40,10.00,0.62,5.29,121.00
2021-03-21 11:00:00,12.09,19.61,13.33,0.87,8.58,107.00
2021-03-21 12:00:00,15.66,22.06,14.69,0.76,5.59,103.00
2021-03-21 13:00:00,40.06,32.56,10.92,0.74,10.91,91.00
2021-03-21 14:00:00,20.26,44.28,14.44,0.92,13.53,96.00
2021-03-21 15:00:00,41.23,38.11,15.37,0.79,16.24,113.00
2021-03-21 16:00:00,46.82,38.06,8.88,1.66,13.64,116.00
2021-03-21 17:00:00,42.58,33.70,12.45,1.00,11.42,97.00
2021-03-21 18:00:00,26.79,55.44,10.00,0.83,9.73,101.00
2021-03-21 19:00:00,21.67,42.24,9.71,0.78,7.38,110.00
2021-03-21 20:00:00,24.21,73.54,10.01,0.34,6.25,105.00
2021-03-21 21:00:00,38.84,84.18,10.00,0.78,7.22,102.00
2021-03-21 22:00:00,42.36,71.22,10.00,0.46,5.67,104.00
2021-03-21 23:00:00,40.49,93.71,8.88,0.92,4.20,108.00
2021-03-22 00:00:00,37.59,21.04,9.92,1.13,4.57,106.00
2021-03-22 01:00:00,34.35,21.02,9.87,0.79,4.10,93.00
2021-03-22 02:00:00,31.06,27.42,9.51,1.06,6.53,82.00
2021-03-22 03:00:00,33.15,50.01,10.12,0.72,5.93,100.00
2021-03-22 04:00:00,33.61,44.67,9.65,0.80,4.85,95.00
2021-03-22 05:00:00,31.58,29.73,8.65,1.03,4.48,94.00
2021-03-22 06:00:00,36.73,21.34,9.78,0.89,3.71,109.00
2021-03-22 07:00:00,39.85,22.24,8.57,1.10,7.39,68.00
2021-03-22 08:00:00,40.07,31.05,8.71,1.19,5.43,169.00
